obstime,pred_E_1e33,dV_1e23,pred_E_unit
2011-02-12 00:00:00,0.09159178014089817,1.4703246784973143,15656082922.524876
2011-02-12 00:12:00,0.09173602475180352,1.4703246784973143,15680739126.236092
2011-02-12 00:24:00,0.09306428030722999,1.4703246784973143,15907782198.071783
2011-02-12 00:36:00,0.09248792873362693,1.4703246784973143,15809264536.17056
2011-02-12 00:48:00,0.09273356533886483,1.4703246784973143,15851252005.50996
2011-02-12 01:00:00,0.09259710475535858,1.4703246784973143,15827926351.092682
2011-02-12 01:12:00,0.09396087292213527,1.4703246784973143,16061039709.882202
2011-02-12 01:24:00,0.09578499946608467,1.4703246784973143,16372843633.654812
2011-02-12 01:36:00,0.09577810787330257,1.4703246784973143,16371665631.132498
2011-02-12 01:48:00,0.09469698893389461,1.4703246784973143,16186866430.391111
2011-02-12 02:00:00,0.09661574374466453,1.4703246784973143,16514845473.698257
2011-02-12 02:12:00,0.09466738108457909,1.4703246784973143,16181805463.748379
2011-02-12 02:24:00,0.09645932401338568,1.4703246784973143,16488108136.790335
2011-02-12 02:36:00,0.09679058203789266,1.4703246784973143,16544731155.716867
2011-02-12 02:48:00,0.09641163343934654,1.4703246784973143,16479956230.79363
2011-02-12 03:00:00,0.09696635916197556,1.4703246784973143,16574777315.16798
2011-02-12 03:12:00,0.09713226599155536,1.4703246784973143,16603136312.856627
2011-02-12 03:24:00,0.09685421877816493,1.4703246784973143,16555608792.128008
2011-02-12 03:36:00,0.09746103115451824,1.4703246784973143,16659333218.795813
2011-02-12 03:48:00,0.09779759597883095,1.4703246784973143,16716863346.391724
2011-02-12 04:00:00,0.09705536701742347,1.4703246784973143,16589991719.380945
2011-02-12 04:12:00,0.09586860444720395,1.4703246784973143,16387134506.865553
2011-02-12 04:24:00,0.09604502314606743,1.4703246784973143,16417290332.794926
2011-02-12 04:36:00,0.09523126026453302,1.4703246784973143,16278191178.558847
2011-02-12 04:48:00,0.09542655650026624,1.4703246784973143,16311573803.685179
2011-02-12 05:00:00,0.09599743296541016,1.4703246784973143,16409155587.367752
2011-02-12 05:12:00,0.09683550506439083,1.4703246784973143,16552409995.74928
2011-02-12 05:24:00,0.09677080961028392,1.4703246784973143,16541351389.91534
2011-02-12 05:36:00,0.09741978531734011,1.4703246784973143,16652282932.775888
2011-02-12 05:48:00,0.0983387001298033,1.4703246784973143,16809356050.915195
2011-02-12 06:00:00,0.09983831443710439,1.4703246784973143,17065690035.370934
2011-02-12 06:12:00,0.09937760263267038,1.4703246784973143,16986939057.908695
2011-02-12 06:24:00,0.10058449698210016,1.4703246784973143,17193237461.371647
2011-02-12 06:36:00,0.1004870150437531,1.4703246784973143,17176574554.417953
2011-02-12 06:48:00,0.10152039412133065,1.4703246784973143,17353213424.23868
2011-02-12 07:00:00,0.10309977942219903,1.4703246784973143,17623182925.85743
2011-02-12 07:12:00,0.10319265803311474,1.4703246784973143,17639058970.978394
2011-02-12 07:24:00,0.10182225444093446,1.4703246784973143,17404811397.195065
2011-02-12 07:36:00,0.1009384221061524,1.4703246784973143,17253735041.85324
2011-02-12 07:48:00,0.09976703658722191,1.4703246784973143,17053506279.071165
2011-02-12 08:00:00,0.09990418410816897,1.4703246784973143,17076949353.954744
2011-02-12 08:12:00,0.09988245654780317,1.4703246784973143,17073235390.908434
2011-02-12 08:24:00,0.09913889025183306,1.4703246784973143,16946135168.921276
2011-02-12 08:36:00,0.09678623956446689,1.4703246784973143,16543988882.513552
2011-02-12 08:48:00,0.09558779200678821,1.4703246784973143,16339134316.82601
2011-02-12 09:00:00,0.09404133217996896,1.4703246784973143,16074792874.310152
2011-02-12 09:12:00,0.09193805541462126,1.4703246784973143,15715272889.038052
2011-02-12 09:24:00,0.08942482511880255,1.4703246784973143,15285678204.29438
2011-02-12 09:36:00,0.0886238203094844,1.4703246784973143,15148759829.122139
2011-02-12 09:48:00,0.08696348880568855,1.4703246784973143,14864953927.955982
2011-02-12 10:00:00,0.08634056581881602,1.4703246784973143,14758475661.873278
2011-02-12 10:12:00,0.08543632593802904,1.4703246784973143,14603910977.862589
2011-02-12 10:24:00,0.08561897029734271,1.4703246784973143,14635130976.320393
2011-02-12 10:36:00,0.08525811774447037,1.4703246784973143,14573449267.74476
2011-02-12 10:48:00,0.08583701996487969,1.4703246784973143,14672402920.05746
2011-02-12 11:00:00,0.08841292871925752,1.4703246784973143,15112711438.98083
2011-02-12 11:12:00,0.08709733557425539,1.4703246784973143,14887832794.425913
2011-02-12 11:24:00,0.08659100089687449,1.4703246784973143,14801283349.885902
2011-02-12 11:36:00,0.08522687429212235,1.4703246784973143,14568108722.119442
2011-02-12 11:48:00,0.08492076779044781,1.4703246784973143,14515784935.356394
2011-02-12 12:00:00,0.08530408529005262,1.4703246784973143,14581306650.84479
2011-02-12 12:12:00,0.08475181092022098,1.4703246784973143,14486904584.231724
2011-02-12 12:24:00,0.08557893388819414,1.4703246784973143,14628287421.794144
2011-02-12 12:36:00,0.08723559073096605,1.4703246784973143,14911465201.117786
2011-02-12 12:48:00,0.08770239734378352,1.4703246784973143,14991257984.136215
2011-02-12 13:00:00,0.08681972175957814,1.4703246784973143,14840379355.959251
2011-02-12 13:12:00,0.08677554706874793,1.4703246784973143,14832828431.392756
2011-02-12 13:24:00,0.08868569526645803,1.4703246784973143,15159336318.144583
2011-02-12 13:36:00,0.08858260736202504,1.4703246784973143,15141715165.04955
2011-02-12 13:48:00,0.08839662413117902,1.4703246784973143,15109924442.34661
2011-02-12 14:00:00,0.08962325989196736,1.4703246784973143,15319597309.902014
2011-02-12 14:12:00,0.08937098324595649,1.4703246784973143,15276474836.648403
2011-02-12 14:24:00,0.0906387968083506,1.4703246784973143,15493186360.680544
2011-02-12 14:36:00,0.0892980599605748,1.4703246784973143,15264009820.670256
2011-02-12 14:48:00,0.09127731870544806,1.4703246784973143,15602330999.571146
2011-02-12 15:00:00,0.09405190813262265,1.4703246784973143,16076600656.531143
2011-02-12 15:12:00,0.09502043292565496,1.4703246784973143,16242153771.111328
2011-02-12 15:24:00,0.09478044119652908,1.4703246784973143,16201131198.930927
2011-02-12 15:36:00,0.09525299421664372,1.4703246784973143,16281906234.166988
2011-02-12 15:48:00,0.09602413340191471,1.4703246784973143,16413719580.417679
2011-02-12 16:00:00,0.09581658326428565,1.4703246784973143,16378242355.71132
2011-02-12 16:12:00,0.09656178292332905,1.4703246784973143,16505621773.797462
2011-02-12 16:24:00,0.09768586651739988,1.4703246784973143,16697765063.65984
2011-02-12 16:36:00,0.09859669432487145,1.4703246784973143,16853455843.55274
2011-02-12 16:48:00,0.10032041890086028,1.4703246784973143,17148097730.147362
2011-02-12 17:00:00,0.10112194735539748,1.4703246784973143,17285105613.71202
2011-02-12 17:12:00,0.10259422493546337,1.4703246784973143,17536766841.85936
2011-02-12 17:24:00,0.10506790061718563,1.4703246784973143,17959600326.882893
2011-02-12 17:36:00,0.108314393920169,1.4703246784973143,18514534058.717213
2011-02-12 17:48:00,0.11197154851741245,1.4703246784973143,19139663470.40504
2011-02-12 18:00:00,0.11435944651596136,1.4703246784973143,19547834695.14052
2011-02-12 18:12:00,0.11916611191141432,1.4703246784973143,20369453751.962936
2011-02-12 18:24:00,0.12375351299910833,1.4703246784973143,21153593242.617306
2011-02-12 18:36:00,0.1259594811831216,1.4703246784973143,21530666608.37385
2011-02-12 18:48:00,0.13132251569566844,1.4703246784973143,22447387660.368156
2011-02-12 19:00:00,0.1350530637936315,1.4703246784973143,23085062463.481815
2011-02-12 19:12:00,0.13890646590075723,1.4703246784973143,23743737104.701645
2011-02-12 19:24:00,0.1435043455986016,1.4703246784973143,24529667738.504246
2011-02-12 19:36:00,0.14588637937177204,1.4703246784973143,24936836571.991676
2011-02-12 19:48:00,0.14887783603202373,1.4703246784973143,25448176055.29463
2011-02-12 20:00:00,0.15095086515116277,1.4703246784973143,25802525711.34589
2011-02-12 20:12:00,0.1552197388293803,1.4703246784973143,26532218268.79094
2011-02-12 20:24:00,0.15918733991980868,1.4703246784973143,27210413316.203384
2011-02-12 20:36:00,0.1618738675210537,1.4703246784973143,27669630276.87431
2011-02-12 20:48:00,0.16476814927384514,1.4703246784973143,28164359335.01847
2011-02-12 21:00:00,0.1675553685897516,1.4703246784973143,28640787860.219807
2011-02-12 21:12:00,0.17079507108775777,1.4703246784973143,29194560817.520897
2011-02-12 21:24:00,0.1723950537567749,1.4703246784973143,29468051094.729786
2011-02-12 21:36:00,0.17387822200729364,1.4703246784973143,29721573900.841873
2011-02-12 21:48:00,0.17637254527269475,1.4703246784973143,30147936744.95986
2011-02-12 22:00:00,0.17967789434935436,1.4703246784973143,30712930886.928364
2011-02-12 22:12:00,0.18290508912082729,1.4703246784973143,31264565857.57305
2011-02-12 22:24:00,0.18585452969023963,1.4703246784973143,31768723392.87582
2011-02-12 22:36:00,0.19056283389381062,1.4703246784973143,32573529249.05781
2011-02-12 22:48:00,0.1965577063523898,1.4703246784973143,33598252430.298485
2011-02-12 23:00:00,0.20309806608278563,1.4703246784973143,34716217537.26221
2011-02-12 23:12:00,0.20899874820452038,1.4703246784973143,35724840455.77334
2011-02-12 23:24:00,0.2149524562780036,1.4703246784973143,36742527273.86606
2011-02-12 23:36:00,0.22006924336146197,1.4703246784973143,37617156446.39891
2011-02-12 23:48:00,0.22772355006110448,1.4703246784973143,38925532156.74865
2011-02-13 00:00:00,0.23147696465225426,1.4703246784973143,39567115604.42543
2011-02-13 00:12:00,0.23922827244888314,1.4703246784973143,40892072029.940056
2011-02-13 00:24:00,0.24650753527096192,1.4703246784973143,42136340262.11146
2011-02-13 00:36:00,0.2496555383916544,1.4703246784973143,42674438744.552925
2011-02-13 00:48:00,0.256612501602446,1.4703246784973143,43863615248.706024
2011-02-13 01:00:00,0.2635430432904594,1.4703246784973143,45048275435.445915
2011-02-13 01:12:00,0.2675190324478,1.4703246784973143,45727904282.60452
2011-02-13 01:24:00,0.2724017234373665,1.4703246784973143,46562518643.19556
2011-02-13 01:36:00,0.27717181272700187,1.4703246784973143,47377885626.472176
2011-02-13 01:48:00,0.2837781829605742,1.4703246784973143,48507134124.913864
2011-02-13 02:00:00,0.28788840717001146,1.4703246784973143,49209708209.11796
2011-02-13 02:12:00,0.2904671779259398,1.4703246784973143,49650505939.33881
2011-02-13 02:24:00,0.29520550730031,1.4703246784973143,50460444096.29193
2011-02-13 02:36:00,0.2985746790789583,1.4703246784973143,51036347661.71676
2011-02-13 02:48:00,0.300852004764594,1.4703246784973143,51425618398.90582
2011-02-13 03:00:00,0.30544959808765565,1.4703246784973143,52211500081.72901
2011-02-13 03:12:00,0.3076507555450951,1.4703246784973143,52587751134.238235
2011-02-13 03:24:00,0.3097030525510816,1.4703246784973143,52938556982.29515
2011-02-13 03:36:00,0.3149759755840854,1.4703246784973143,53839874983.99643
2011-02-13 03:48:00,0.314526484165085,1.4703246784973143,53763041943.76044
2011-02-13 04:00:00,0.3136530813720702,1.4703246784973143,53613748344.14664
2011-02-13 04:12:00,0.3129720061702087,1.4703246784973143,53497329929.520485
2011-02-13 04:24:00,0.3137164307422555,1.4703246784973143,53624576859.44806
2011-02-13 04:36:00,0.31661427401735365,1.4703246784973143,54119914700.2633
2011-02-13 04:48:00,0.3155875509844894,1.4703246784973143,53944413569.962524
2011-02-13 05:00:00,0.3146280261440014,1.4703246784973143,53780398846.74397
2011-02-13 05:12:00,0.31652883921394154,1.4703246784973143,54105311049.53579
2011-02-13 05:24:00,0.3158631637545524,1.4703246784973143,53991524963.3209
2011-02-13 05:36:00,0.317602107398198,1.4703246784973143,54288768294.98923
2011-02-13 05:48:00,0.32260428042970657,1.4703246784973143,55143806112.28726
2011-02-13 06:00:00,0.32830544137599804,1.4703246784973143,56118324222.89165
2011-02-13 06:12:00,0.3340823264954489,1.4703246784973143,57105786114.39425
2011-02-13 06:24:00,0.34013309536736497,1.4703246784973143,58140063852.615105
2011-02-13 06:36:00,0.3470288635203495,1.4703246784973143,59318780085.13676
2011-02-13 06:48:00,0.3506656045071277,1.4703246784973143,59940420131.53783
2011-02-13 07:00:00,0.354481766130799,1.4703246784973143,60592729134.96774
2011-02-13 07:12:00,0.35812075305850666,1.4703246784973143,61214753087.40547
2011-02-13 07:24:00,0.36464532566139446,1.4703246784973143,62330019648.96493
2011-02-13 07:36:00,0.36890728845979603,1.4703246784973143,63058530907.09136
2011-02-13 07:48:00,0.374908950155968,1.4703246784973143,64084414594.94703
2011-02-13 08:00:00,0.3793093099616665,1.4703246784973143,64836582506.7507
2011-02-13 08:12:00,0.3834195782574068,1.4703246784973143,65539164126.771
2011-02-13 08:24:00,0.3883993344668719,1.4703246784973143,66390370163.26695
2011-02-13 08:36:00,0.39092507676086935,1.4703246784973143,66822103564.83337
2011-02-13 08:48:00,0.3915712518171952,1.4703246784973143,66932556383.293076
2011-02-13 09:00:00,0.39317581537232144,1.4703246784973143,67206829686.36541
2011-02-13 09:12:00,0.3960527983085747,1.4703246784973143,67698601801.14883
2011-02-13 09:24:00,0.39632984599208865,1.4703246784973143,67745958468.96244
2011-02-13 09:36:00,0.39717210328105607,1.4703246784973143,67889928265.573975
2011-02-13 09:48:00,0.3966478649586171,1.4703246784973143,67800318492.35368
2011-02-13 10:00:00,0.3961475841784001,1.4703246784973143,67714803860.28107
2011-02-13 10:12:00,0.39977980898710525,1.4703246784973143,68335671941.574745
2011-02-13 10:24:00,0.40455020696609895,1.4703246784973143,69151091690.13373
2011-02-13 10:36:00,0.4089076738979812,1.4703246784973143,69895927782.5512
2011-02-13 10:48:00,0.4157318086786059,1.4703246784973143,71062399488.15175
2011-02-13 11:00:00,0.42089303911682924,1.4703246784973143,71944625508.85776
2011-02-13 11:12:00,0.4221815673378918,1.4703246784973143,72164877857.33202
2011-02-13 11:24:00,0.42780643923928496,1.4703246784973143,73126355631.66196
2011-02-13 11:36:00,0.4378888861633542,1.4703246784973143,74849781302.2009
2011-02-13 11:48:00,0.44407303080602867,1.4703246784973143,75906857397.69398
2011-02-13 12:00:00,0.4500397440665468,1.4703246784973143,76926767234.99484
2011-02-13 12:12:00,0.4571032226742412,1.4703246784973143,78134150764.75511
2011-02-13 12:24:00,0.46551366712637754,1.4703246784973143,79571775577.32426
2011-02-13 12:36:00,0.47136533035471245,1.4703246784973143,80572019535.86037
2011-02-13 12:48:00,0.4768423968516534,1.4703246784973143,81508232448.37698
2011-02-13 13:00:00,0.48166714981416137,1.4703246784973143,82332943272.26811
2011-02-13 13:12:00,0.48591088674471244,1.4703246784973143,83058339123.11792
2011-02-13 13:24:00,0.486052087039313,1.4703246784973143,83082474951.87407
2011-02-13 13:36:00,0.4872044309116869,1.4703246784973143,83279448863.65298
2011-02-13 13:48:00,0.49290449598786407,1.4703246784973143,84253779653.59
2011-02-13 14:00:00,0.5003303745746648,1.4703246784973143,85523109398.55956
2011-02-13 14:12:00,0.5069593698364626,1.4703246784973143,86656225267.1678
2011-02-13 14:24:00,0.5107550617994228,1.4703246784973143,87305035324.45734
2011-02-13 14:36:00,0.5138304560855362,1.4703246784973143,87830722541.0262
2011-02-13 14:48:00,0.5174228669022578,1.4703246784973143,88444785086.28781
2011-02-13 15:00:00,0.5219537116336476,1.4703246784973143,89219257213.74951
2011-02-13 15:12:00,0.5244368415569798,1.4703246784973143,89643706743.25188
2011-02-13 15:24:00,0.5260077186943117,1.4703246784973143,89912221916.61499
2011-02-13 15:36:00,0.5246312312416851,1.4703246784973143,89676934408.64227
2011-02-13 15:48:00,0.5254580462852064,1.4703246784973143,89818264611.66971
2011-02-13 16:00:00,0.52696199391653,1.4703246784973143,90075339305.39134
2011-02-13 16:12:00,0.5325373466773544,1.4703246784973143,91028352610.85954
2011-02-13 16:24:00,0.5378269553616093,1.4703246784973143,91932522745.5704
2011-02-13 16:36:00,0.5447891601762186,1.4703246784973143,93122595214.22908
2011-02-13 16:48:00,0.5538920835247337,1.4703246784973143,94678587712.27315
2011-02-13 17:00:00,0.5603364683905063,1.4703246784973143,95780147521.33015
2011-02-13 17:12:00,0.5711560744233641,1.4703246784973143,97629578212.36916
2011-02-13 17:24:00,0.5827238333377862,1.4703246784973143,99606893125.49094
2011-02-13 17:36:00,0.5863474311865974,1.4703246784973143,100226286572.2783
2011-02-13 17:48:00,0.6010881725305519,1.4703246784973143,102745969762.90338
2011-02-13 18:00:00,0.6122147459055547,1.4703246784973143,104647871386.98607
2011-02-13 18:12:00,0.6243657259439073,1.4703246784973143,106724878196.74284
2011-02-13 18:24:00,0.6317503578754592,1.4703246784973143,107987157515.85695
2011-02-13 18:36:00,0.6396845917430384,1.4703246784973143,109343382093.72232
2011-02-13 18:48:00,0.6436908395466315,1.4703246784973143,110028183150.37552
2011-02-13 19:00:00,0.6515506087484787,1.4703246784973143,111371679239.07181
2011-02-13 19:12:00,0.6562855653126322,1.4703246784973143,112181040870.52936
2011-02-13 19:24:00,0.665457266440133,1.4703246784973143,113748789779.56769
2011-02-13 19:36:00,0.6699023019671968,1.4703246784973143,114508594258.7275
2011-02-13 19:48:00,0.6747018246070278,1.4703246784973143,115328992380.94038
2011-02-13 20:00:00,0.6785087107884423,1.4703246784973143,115979715902.64896
2011-02-13 20:12:00,0.6773686900549878,1.4703246784973143,115784848425.36108
2011-02-13 20:24:00,0.6775481680453432,1.4703246784973143,115815527186.00366
2011-02-13 20:36:00,0.6778714452348324,1.4703246784973143,115870786014.6642
2011-02-13 20:48:00,0.674101030338719,1.4703246784973143,115226296649.18858
2011-02-13 21:00:00,0.6723632134833035,1.4703246784973143,114929245923.12245
