obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2011-02-13 12:00:00,0.46801545398553657,0.5112773340884,0.42252094947422975,1.5252090457876377,77120649976.11731,84249440883.14748,69623962145.88635,0.9630241781720379,0.9231454516760831,0.6653235918384559,0.37669533630330254,0.9153847095921066,0.2691643
2011-02-13 13:00:00,0.5010273453694664,0.5423552536125101,0.4484300189236602,1.5252090457876377,82560424451.0615,89370531080.47867,73893317482.76848,0.9634608951035004,0.9411763214074806,0.6726892587030163,0.47951381625446055,0.9237991925628818,0.26749697
2011-02-13 14:00:00,0.5169704806533776,0.5668138485704493,0.4675542107476329,1.5252090457876377,85187570510.62329,93400873934.74934,77044645267.29666,0.9641815953714279,0.9445534490361156,0.6785097058995899,0.5013679136084337,0.9120639553130525,0.26502547
2011-02-13 15:00:00,0.5417168414730594,0.6010294775209757,0.49166545222273267,1.5252090457876377,89265332077.48177,99039003021.16151,81017750425.37413,0.9621944434888411,0.9380229907618515,0.6723976764354949,0.470157953369448,0.9013149300221364,0.27244693
2011-02-13 16:00:00,0.5471473587231114,0.6232536403593629,0.5046509335225369,1.5252090457876377,90160185049.67186,102701151073.48726,83157527540.77892,0.9595371983716967,0.920219956489474,0.6520251680620239,0.4070828458430995,0.8778887491256859,0.2823212
2011-02-13 17:00:00,0.5817604789663801,0.655457085424833,0.5301870537521921,1.5252090457876377,95863813654.52261,108007707927.04788,87365427457.7764,0.9609075528843103,0.931828778644182,0.6680325739927858,0.4534465091168425,0.8875645589967396,0.27736402
2011-02-13 17:24:00,0.6054561560116889,0.6759536658565356,0.5476139496317874,1.5252090457876377,99768441161.57309,111385181024.82547,90237070959.8351,0.9622668402184101,0.9374668736698933,0.6769140983881093,0.46681549816201473,0.8957065943928101,0.2725083
2011-02-13 18:00:00,0.6349610534589247,0.6870047940563828,0.574476552955166,1.5252090457876377,104630325206.70964,113206211041.00165,94663551775.1748,0.9632758019432558,0.9549063740546596,0.6956195340845223,0.5688533010113532,0.9242454477061686,0.26828516
2011-02-13 19:00:00,0.6774066103717091,0.724871596904978,0.6073650725682517,1.5252090457876377,111624600523.55261,119445988858.87553,100082996769.38425,0.9620710786410422,0.9544288792088028,0.6961435652027628,0.5753169655761914,0.9345194559478768,0.2726877
2011-02-13 20:00:00,0.7040844626917775,0.7527611828894203,0.6309216999509056,1.5252090457876377,116020637648.75882,124041698210.71066,103964711357.06213,0.9628434361832797,0.9538589567004232,0.6904898220026546,0.5575192444788379,0.9353357727469468,0.26974848
