obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2011-02-13 12:00:00,0.4624991109398883,0.5112773340884001,0.42252094947422975,1.5252090457876377,76211654434.3061,84249440883.14746,69623962145.88635,0.9584803070592104,0.8789346264780812,0.6435662057674435,0.18562803571104902,0.9045953733985048,0.2851404
2011-02-13 13:00:00,0.492673018752831,0.5423552536125102,0.4484300189236603,1.5252090457876377,81183779527.6913,89370531080.47868,73893317482.76845,0.9590480664067743,0.9107391052558607,0.6577257573060822,0.36573527362217506,0.9083954022225174,0.28324082
2011-02-13 14:00:00,0.5079866254996336,0.5668138485704493,0.4675542107476328,1.5252090457876377,83707190444.43542,93400873934.74933,77044645267.29562,0.9597554001973443,0.9175479584705932,0.661859037573356,0.40822172861847483,0.8962142099753155,0.2811079
2011-02-13 15:00:00,0.533276801414446,0.6010294775209757,0.4916654522227273,1.5252090457876377,87874563098.37555,99039003021.16151,81017750425.37416,0.9579627589101208,0.9081637492165332,0.6552584839980936,0.35852955943007114,0.8872722908933112,0.2873783
2011-02-13 16:00:00,0.5419961754352822,0.6232536403593629,0.5046509335225366,1.5252090457876377,89311361362.5041,102701151073.48726,83157527540.77893,0.9558232319573511,0.8866672684589468,0.6343840017585722,0.2770304297080135,0.8696237620413604,0.2948442
2011-02-13 17:00:00,0.5735081613908813,0.6554570854248328,0.530187053752192,1.5252090457876377,94503978012.74234,108007707927.04996,87365427457.77643,0.956955866448325,0.9006150927118657,0.6499061678698691,0.3360819661878425,0.87497438679628,0.29103592
2011-02-13 17:24:00,0.5955969720267005,0.6759536658565308,0.5476139496317874,1.5252090457876377,98143822421.56902,111385181024.82547,90237070959.83488,0.9583761973197286,0.9062369395320606,0.660236575705483,0.3478438666183111,0.8811210029787964,0.28625527
2011-02-13 18:00:00,0.62160404341327,0.6870047940563828,0.5744765529551661,1.5252090457876377,102429326740.342,113206211041.0017,94663551775.1748,0.9595916731063678,0.9319037162264816,0.6878196816617834,0.4884197434628659,0.9048030651184285,0.2816003
2011-02-13 19:00:00,0.6594737266871653,0.7248715969049779,0.6073650725682517,1.5252090457876377,108669579201.24208,119445988858.87563,100082996769.38182,0.9588783862461653,0.9292583768407982,0.6941624469388569,0.49807813001473367,0.9097800624316837,0.28395838
2011-02-13 20:00:00,0.68354094674819,0.7527611828894161,0.6309216999509057,1.5252090457876377,112635430410.68062,124041698210.7107,103964711357.06215,0.9594443530080832,0.9293955662892602,0.6889959171605966,0.4844111813038968,0.9080448916407592,0.281967
2011-02-13 21:00:00,0.6845396318363385,0.7580461036028175,0.6322426654217763,1.5252090457876377,112799996008.81114,124912559454.75493,104182383048.97319,0.9593407480977821,0.9170771002006671,0.6817503976428312,0.4361691994479039,0.9030316607167825,0.28249675
2011-02-13 22:00:00,0.6991499430601961,0.7784532998147147,0.6488764164537664,1.5252090457876377,115207516291.19077,128275303617.68655,106923330340.78558,0.960116889345841,0.9266862579532866,0.6883712992025801,0.46716934970917046,0.8981270208843692,0.27996257
2011-02-13 23:00:00,0.7442005719447713,0.8204382132973267,0.6859327997516944,1.5252090457876377,122631061287.03325,135193673063.389,113029565383.58963,0.9611723157285919,0.9450347280880559,0.7067361063077842,0.5737191504958243,0.9070769253346239,0.2761087
