obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2017-09-04 00:00:00,1.082556333106325,1.0131028335472057,0.8542005630406748,1.9916740609361494,136606730584.6372,127842461038.30502,107790738100.16869,0.9606099122217725,0.8290274998741205,0.5430374843942454,0.24666252652319198,1.068555231768467,0.2861024
2017-09-04 00:36:00,1.118119322656464,1.0488139302051624,0.874303355513418,1.9916740609361494,141094389640.9747,132348809586.50223,110327489926.69296,0.9591218836217429,0.8148260853891006,0.5325877195451029,0.22003962192576343,1.0660797787437326,0.29095107
2017-09-04 00:48:00,1.1236123826456144,1.0595475630070812,0.8806742430176461,1.9916740609361494,141787553537.46204,133703276268.3041,111131426023.3743,0.9588842927171036,0.8319030060336039,0.5413781181351287,0.25878501025839074,1.0604643169172248,0.29104334
2017-09-04 01:00:00,1.1351388157643885,1.0755918599840553,0.8885251345663867,1.9916740609361494,143242062920.02698,135727890496.24396,112122122390.71303,0.9589135616036866,0.8313294377529089,0.5415451381605638,0.2644261752672329,1.055362036470985,0.29033986
2017-09-04 01:12:00,1.1435608268986464,1.085462290612841,0.8941580527242349,1.9916740609361494,144304828312.28802,136973430535.52466,112832934853.45706,0.9588125132834773,0.8297840837382714,0.540926090852237,0.25528258513595947,1.0535242327515622,0.29046544
2017-09-04 01:24:00,1.1570559945128571,1.095691651917898,0.8997666954117075,1.9916740609361494,146007770385.68494,138264263687.68323,113540684018.20915,0.9586739144309012,0.8251997704749973,0.5377593720126003,0.2431527583172114,1.056005120133522,0.29112136
2017-09-04 01:36:00,1.1609179536916017,1.1080738658488578,0.9022840568515592,1.9916740609361494,146495107257.61084,139826763218.45068,113858347409.46312,0.9574024731875143,0.8176234755572765,0.5305449416857817,0.23261592619145932,1.047690040773827,0.2946477
2017-09-04 01:48:00,1.173254329732789,1.1185252065202922,0.9065751399518971,1.9916740609361494,148051822549.6587,141145607730.9151,114399835011.61136,0.9577735781448927,0.8266409468780838,0.5385602717785172,0.2478638997038528,1.0489297182517352,0.2934752
2017-09-04 02:00:00,1.1880362899092296,1.1335940187016575,0.916060758224949,1.9916740609361494,149917143724.71564,143047126481.42996,115596815954.06013,0.9573068465104378,0.8198702560209259,0.5329471986536318,0.22811988918639825,1.0480262512940277,0.2949416
2017-09-04 02:12:00,1.1922867308061964,1.141980979904224,0.9187954297637697,1.9916740609361494,150453502726.7564,144105468956.9067,115941901495.30785,0.9562979800737955,0.7888109003280697,0.5167188328670282,0.1745528189840424,1.0440513036444716,0.29882738
2017-09-04 02:24:00,1.195828934303948,1.149292219161333,0.9216901304271833,1.9916740609361494,150900489940.35007,145028067126.5279,116307180956.11472,0.9565566155338767,0.7983827243362867,0.5229857955280945,0.185289245502396,1.0404916298629223,0.29689944
2017-09-04 02:36:00,1.1995628399309812,1.1546619673079024,0.9246222644481075,1.9916740609361494,151371667859.15356,145705670421.55545,116677184095.89139,0.9560994163470423,0.789337499096926,0.5170725885343657,0.17512537610001044,1.0388865952931365,0.29889402
2017-09-04 02:48:00,1.2008994182667607,1.1598727706007683,0.9250518613245916,1.9916740609361494,151540329379.1479,146363216620.11273,116731394507.83128,0.9564583471289201,0.8098642269425512,0.5262142487462118,0.21151475690473087,1.03537167929612,0.2966788
2017-09-04 03:00:00,1.2101495230940214,1.1686049997858752,0.9310747878089808,1.9916740609361494,152707591108.9751,147465128126.43607,117491421741.90894,0.9568496855294526,0.8244653619374598,0.5366372826161898,0.23640832579090243,1.035550526752631,0.29535443
2017-09-04 03:12:00,1.2024578655234721,1.167905594270416,0.9306919871460887,1.9916740609361494,151736988322.4446,147376870824.80856,117443116498.6397,0.9566474515981146,0.8105708812187351,0.5312165069031365,0.21673143523467853,1.029584815264662,0.29538873
2017-09-04 03:24:00,1.199304920466653,1.1643439810869178,0.9294419924862564,1.9916740609361494,151339121252.8514,146927434321.852,117285380888.48631,0.9565924429177263,0.8085131767035053,0.530178623985392,0.22011764586818738,1.03002629802502,0.29573467
2017-09-04 03:36:00,1.1961528449826053,1.168305440583103,0.9288749571324079,1.9916740609361494,150941363913.7957,147427327042.04373,117213827248.78534,0.9564924785043196,0.8145429063469055,0.5346562669333321,0.2380011097083352,1.0238357226048782,0.29542798
2017-09-04 03:48:00,1.1917067757546844,1.16627273249805,0.92577870373762,1.9916740609361494,150380318762.97345,147170821586.17035,116823114044.87297,0.9563632494094764,0.8254655030259088,0.5408181584748243,0.25605145738122426,1.021807972138851,0.29576227
2017-09-04 04:00:00,1.180759202305396,1.1668587655609393,0.9202968430411606,1.9916740609361494,148998855118.9992,147244772528.2946,116131363376.2358,0.9549570602373774,0.8097206650518527,0.529900816432507,0.22786642375935406,1.0119126985670575,0.29958972
2017-09-04 04:12:00,1.1733888175603475,1.164439864912307,0.917237681472851,1.9916740609361494,148068793437.7905,146939533808.50385,115745330753.82452,0.9540496232690894,0.8010607822592263,0.5239268463606164,0.21553338433422775,1.0076851994831992,0.3023823
2017-09-04 04:24:00,1.177196245323779,1.1613404159911194,0.9176538782667097,1.9916740609361494,148549249043.4653,146548417364.22372,115797850222.3733,0.9539600208640383,0.7893927844166351,0.5168176824384723,0.1935528860594179,1.0136530418767258,0.30361181
2017-09-04 04:36:00,1.1937006367156173,1.169920768272771,0.9230564959228553,1.9916740609361494,150631922138.04572,147631163671.84305,116479601288.83942,0.9536926686646993,0.7768428464897617,0.5091165523418547,0.17183556083629115,1.0203260503512168,0.3058543
2017-09-04 04:48:00,1.2206301501146246,1.1877776774834738,0.9386206087270517,1.9916740609361494,154030131237.35208,149884509674.2827,118443621543.13034,0.9547283434924333,0.7969564164143551,0.5209749470218233,0.19607567115459956,1.02765877255814,0.30207235
2017-09-04 05:00:00,1.2495004114471233,1.208148141068627,0.9564437020509333,1.9916740609361494,157673241430.4657,152455038658.09668,120692700351.70752,0.9553067381854803,0.8011172081263608,0.5240502301541604,0.19614929462913366,1.034227814431697,0.30065528
2017-09-04 05:12:00,1.2919928276571566,1.228041853285165,0.9731204370930078,1.9916740609361494,163035318096.19907,154965406850.4797,122797121323.85652,0.956293315568883,0.8117374359554775,0.5279575942764985,0.21605023923032596,1.0520755658293834,0.29923066
2017-09-04 05:24:00,1.3196721063547177,1.2487106745161969,0.9890932981884664,1.9916740609361494,166528139349.17276,157573585295.3909,124812721127.40141,0.9566811322445723,0.8116805863510629,0.5283722508600002,0.22928554151874958,1.0568277610552304,0.2988837
2017-09-04 05:36:00,1.3396487605467973,1.2620949173637466,0.9997600948590936,1.9916740609361494,169048973908.77142,159262529880.3879,126158753822.81253,0.9566660811120942,0.7953161711181032,0.5198421036449994,0.20573292860586756,1.0614485028947303,0.30026335
2017-09-04 05:48:00,1.3577627690782554,1.2761239184722963,1.0082045888619717,1.9916740609361494,171334763024.38953,161032835883.13245,127224356306.3876,0.956311155698294,0.8042892749070314,0.5221503983222557,0.2069717810692,1.0639740776144164,0.30111077
2017-09-04 06:00:00,1.3798151106889318,1.2966305305560264,1.0201380300034908,1.9916740609361494,174117526560.1455,163620545313.5389,128730225635.42274,0.9566658284978197,0.8362941234008165,0.5394731196676631,0.2600333940745261,1.0641544203785125,0.2995698
2017-09-04 08:36:00,1.3920514231418346,1.3379951068812272,1.0193806463409776,1.9916740609361494,175661614925.3271,168840300961.3493,128634652127.81511,0.9545072217062234,0.8014664578084656,0.5182831334678484,0.18461809682259567,1.0404009820234772,0.3041463
2017-09-04 08:48:00,1.3920840989562557,1.3389701400174996,1.0176505714886663,1.9916740609361494,175665738254.5625,168963339444.32202,128416335665.18564,0.9544810654565634,0.7959126064716597,0.5165958778629969,0.18149729238140766,1.0396677695426324,0.30426955
2017-09-04 09:00:00,1.3920070164817802,1.3541710387986352,1.0214851754417862,1.9916740609361494,175656011292.0927,170881526074.37054,128900220607.80058,0.9544607797290074,0.8079511839219808,0.528318285809085,0.23178356642118636,1.027940324079528,0.30307162
2017-09-04 09:12:00,1.4210593392352886,1.3590300948333867,1.028553481740039,1.9916740609361494,179322095638.81534,171494685628.59918,129792163303.66423,0.9545563488299331,0.8063402450708232,0.5183638340840189,0.19070580324996977,1.0456422890396015,0.30450124
2017-09-04 09:24:00,1.4461934369041671,1.3784729711426145,1.0413524273534038,1.9916740609361494,182493742973.68268,173948163276.4033,131407249800.04576,0.9549735803158776,0.8054037264880561,0.5190402377585883,0.195935299274144,1.0491271625771665,0.30359095
2017-09-04 09:36:00,1.4832105220877856,1.3969595355338136,1.0590952941127456,1.9916740609361494,187164892943.4925,176280964853.55325,133646204896.4864,0.955651509630704,0.8170781191427634,0.523897647057249,0.23064993096844355,1.0617419362265297,0.3028394
2017-09-04 09:48:00,1.5051715886761652,1.4102180179818151,1.0681547332352632,1.9916740609361494,189936138572.97552,177954039856.06897,134789406706.5082,0.9551103407228283,0.803275387380836,0.5151421221665097,0.21882840899434708,1.067332546800274,0.30583966
2017-09-04 10:00:00,1.5235764266123841,1.4216811816651167,1.0765689953773632,1.9916740609361494,192258627168.2735,179400565330.11887,135851194260.98688,0.9550772587905615,0.8242776938384668,0.5233929462444211,0.24530978362301858,1.0716723596410873,0.3060275
2017-09-04 10:12:00,1.5307423001305782,1.4301043693923168,1.0796476871620986,1.9916740609361494,193162881776.71005,180463479195.4988,136239691382.4103,0.954436396406667,0.8143176626147994,0.5183520134265618,0.24164180025866466,1.0703710392696895,0.30819166
2017-09-04 10:24:00,1.5438521381621908,1.4387367624746934,1.0824377662205467,1.9916740609361494,194817199484.92004,181552792481.13834,136591768744.66048,0.9536737287371764,0.8052343373502798,0.5112046644562067,0.23000992175726354,1.0730608812043523,0.31127024
2017-09-04 10:36:00,1.5601285051538238,1.4474587805753676,1.0866966500404855,1.9916740609361494,196871098402.25638,182653415460.6494,137129193150.93848,0.9539254447051914,0.8099309269712561,0.5138722311424322,0.24005993703114126,1.0778396774336259,0.31093547
2017-09-04 10:48:00,1.5627900856897143,1.4532224212439113,1.0874811391234573,1.9916740609361494,197206960660.9459,183380723669.85376,137228187065.18225,0.9533265869962319,0.8104145940024629,0.5135687036843439,0.23726375834258773,1.0753963487241116,0.3124748
2017-09-04 11:00:00,1.5678691593818126,1.463855886865695,1.0861099630993043,1.9916740609361494,197847884029.32635,184722550352.63504,137055159696.5481,0.9531427222654443,0.8180248341126498,0.5166540292685742,0.24010976559586927,1.0710543117320275,0.31239122
