obstime,pred_E_1e33,dV_1e23,pred_E_unit
2017-09-04 00:00:00,0.9210471102930602,1.9200037499999998,120564549326.81401
2017-09-04 00:12:00,0.9248045540443108,1.9200037499999998,121056396603.05841
2017-09-04 00:24:00,0.9299607961644957,1.9200037499999998,121731345800.00256
2017-09-04 00:36:00,0.9428266712220303,1.9200037499999998,123415481617.45624
2017-09-04 00:48:00,0.9440343013925373,1.9200037499999998,123573559728.37315
2017-09-04 01:00:00,0.9532890969909347,1.9200037499999998,124785007273.19801
2017-09-04 01:12:00,0.9591880006472574,1.9200037499999998,125557170448.02257
2017-09-04 01:24:00,0.9735947780176207,1.9200037499999998,127443009512.60303
2017-09-04 01:36:00,0.9764585049670018,1.9200037499999998,127817869761.54004
2017-09-04 01:48:00,0.9886074950015084,1.9200037499999998,129408165732.19913
2017-09-04 02:00:00,0.9996790000597783,1.9200037499999998,130857419524.76047
2017-09-04 02:12:00,1.0015606219120086,1.9200037499999998,131103722768.19107
2017-09-04 02:24:00,1.0070016828370398,1.9200037499999998,131815954586.68886
2017-09-04 02:36:00,1.0087131520241466,1.9200037499999998,132039984941.8404
2017-09-04 02:48:00,1.0098178979337098,1.9200037499999998,132184595560.7964
2017-09-04 03:00:00,1.0183758166260546,1.9200037499999998,133304822310.09894
2017-09-04 03:12:00,1.0114551285537403,1.9200037499999998,132398908129.22215
2017-09-04 03:24:00,1.0088068768662755,1.9200037499999998,132052253471.02388
2017-09-04 03:36:00,1.0035463206893684,1.9200037499999998,131363649622.65462
2017-09-04 03:48:00,1.0005637424186586,1.9200037499999998,130973231802.52202
2017-09-04 04:00:00,0.9856595873995324,1.9200037499999998,129022286283.12701
2017-09-04 04:12:00,0.9768963444638367,1.9200037499999998,127875182705.71352
2017-09-04 04:24:00,0.9837905537991957,1.9200037499999998,128777630834.79759
2017-09-04 04:36:00,0.9989599699254904,1.9200037499999998,130763298884.10695
2017-09-04 04:48:00,1.026127886798714,1.9200037499999998,134319563940.8708
2017-09-04 05:00:00,1.0550777484502913,1.9200037499999998,138109084568.08963
2017-09-04 05:12:00,1.0950421900833993,1.9200037499999998,143340407527.30322
2017-09-04 05:24:00,1.1201362374376314,1.9200037499999998,146625204229.05527
2017-09-04 05:36:00,1.1432865229664824,1.9200037499999998,149655563599.799
2017-09-04 05:48:00,1.1598345997859854,1.9200037499999998,151821697559.36865
2017-09-04 06:00:00,1.1792346276410763,1.9200037499999998,154361150307.3742
2017-09-04 08:36:00,1.182993045699279,1.9200037499999998,154853125119.8454
2017-09-04 08:48:00,1.182595640962461,1.9200037499999998,154801105063.0492
2017-09-04 09:00:00,1.1810329439557974,1.9200037499999998,154596548902.7429
2017-09-04 09:12:00,1.2189766003376652,1.9200037499999998,159563352207.77234
2017-09-04 09:24:00,1.2470108097610115,1.9200037499999998,163233014472.69583
2017-09-04 09:36:00,1.2909767725479306,1.9200037499999998,168988134303.03522
2017-09-04 09:48:00,1.3143218889254797,1.9200037499999998,172043996922.42468
2017-09-04 10:00:00,1.3363204385027112,1.9200037499999998,174923594704.10443
2017-09-04 10:12:00,1.3407443189453503,1.9200037499999998,175502678168.87186
2017-09-04 10:24:00,1.353440873892775,1.9200037499999998,177164650079.02997
2017-09-04 10:36:00,1.3743642982754636,1.9200037499999998,179903514576.7101
2017-09-04 10:48:00,1.3841989671094854,1.9200037499999998,181190867202.3267
2017-09-04 11:00:00,1.390070733816844,1.9200037499999998,181959478165.77634
2017-09-04 11:12:00,1.3941286763141112,1.9200037499999998,182490660559.06512
2017-09-04 11:24:00,1.404569925298204,1.9200037499999998,183857414185.57138
2017-09-04 11:36:00,1.410258415077638,1.9200037499999998,184602034302.12958
2017-09-04 11:48:00,1.4186203372547666,1.9200037499999998,185696605217.67834
2017-09-04 12:00:00,1.4263621590484463,1.9200037499999998,186710005341.399
2017-09-04 12:12:00,1.430187203488795,1.9200037499999998,187210701509.86517
2017-09-04 12:24:00,1.4333207678763193,1.9200037499999998,187620883327.8759
2017-09-04 12:36:00,1.4550050959458112,1.9200037499999998,190459349690.71066
2017-09-04 12:48:00,1.4640949221652024,1.9200037499999998,191649202836.4974
2017-09-04 13:00:00,1.4712023222562587,1.9200037499999998,192579557515.7395
2017-09-04 13:12:00,1.4895627708577917,1.9200037499999998,194982929923.45227
2017-09-04 13:24:00,1.5036490967885778,1.9200037499999998,196826822074.61002
2017-09-04 13:36:00,1.5107231515971176,1.9200037499999998,197752811875.1028
2017-09-04 13:48:00,1.5154956759468023,1.9200037499999998,198377532631.44708
2017-09-04 14:00:00,1.5268597731232698,1.9200037499999998,199865086567.9129
2017-09-04 14:12:00,1.5350716191165623,1.9200037499999998,200940012595.32047
2017-09-04 14:24:00,1.5399957153707118,1.9200037499999998,201584574028.8116
2017-09-04 14:36:00,1.548267881462541,1.9200037499999998,202667395923.232
2017-09-04 14:48:00,1.559663214288897,1.9200037499999998,204159038588.7212
2017-09-04 15:00:00,1.5656015025441685,1.9200037499999998,204936357185.4233
2017-09-04 15:12:00,1.5710079685230405,1.9200037499999998,205644060544.90088
2017-09-04 15:24:00,1.5727064556247197,1.9200037499999998,205866391552.36707
2017-09-04 15:36:00,1.5666391958059365,1.9200037499999998,205072190650.45065
2017-09-04 15:48:00,1.5593484941821438,1.9200037499999998,204117841903.54547
2017-09-04 16:00:00,1.5409961641365402,1.9200037499999998,201715532210.24304
2017-09-04 16:12:00,1.5261599808482906,1.9200037499999998,199773484152.23584
2017-09-04 16:24:00,1.5185877225097968,1.9200037499999998,198782279789.54453
2017-09-04 16:36:00,1.5175551798239468,1.9200037499999998,198647120532.0114
2017-09-04 16:48:00,1.5289274008427485,1.9200037499999998,200135737874.87454
2017-09-04 17:00:00,1.5619505794445059,1.9200037499999998,204458453402.63193
2017-09-04 17:12:00,1.6081795509260242,1.9200037499999998,210509799799.81934
2017-09-04 17:24:00,1.6330679147541503,1.9200037499999998,213767672643.54944
2017-09-04 17:36:00,1.6539180228007826,1.9200037499999998,216496940074.02618
2017-09-04 17:48:00,1.6648992857950629,1.9200037499999998,217934381231.10596
2017-09-04 18:00:00,1.6647022313605493,1.9200037499999998,217908586916.32657
2017-09-04 18:12:00,1.6687394936142927,1.9200037499999998,218437062277.35507
2017-09-04 18:24:00,1.6702061044279743,1.9200037499999998,218629040808.97775
2017-09-04 18:36:00,1.6766502725805563,1.9200037499999998,219472578800.05292
2017-09-04 18:48:00,1.6795041606763392,1.9200037499999998,219846151148.58102
2017-09-04 19:00:00,1.68539437365113,1.9200037499999998,220617176718.07513
2017-09-04 19:12:00,1.6877500664527598,1.9200037499999998,220925535582.46655
2017-09-04 19:24:00,1.6957680826583994,1.9200037499999998,221975089399.55682
2017-09-04 19:36:00,1.6977931428782789,1.9200037499999998,222240168644.73557
