obstime,pred_E_1e33,ref_E_1e33,pot_E_1e33,dV_1e23,pred_E_unit,ref_E_unit,pot_E_unit,C_vec,C_cs,E_n_prime,E_m_prime,eps,rel_l2_err
2017-09-04 00:00:00,0.957839820026139,1.0131028335472057,0.8542005630406749,1.9916740609361494,120868875120.88184,127842461038.305,107790738100.16869,0.9582256617164668,0.8301095993226558,0.5683271300416244,0.28899288528289957,0.9454517234666369,0.2855022
2017-09-04 00:36:00,0.9862124335666203,1.0488139302051624,0.874303355513418,1.9916740609361494,124449187623.22057,132348809586.50224,110327489926.69296,0.9565836134955028,0.8092529674397662,0.5559847513471576,0.2473488881700152,0.9403121041438718,0.29110542
2017-09-04 00:48:00,0.9874435850432833,1.059547563007081,0.8806742430176575,1.9916740609361494,124604545430.42026,133703276268.30412,111131426023.37724,0.9560581984745534,0.8264660314657908,0.563513157575711,0.29175583538536143,0.9319483329666106,0.2922792
2017-09-04 01:00:00,0.9958024743452257,1.0755918599840555,0.8885251345663864,1.9916740609361494,125659345540.06499,135727890496.24396,112122122390.71304,0.9560638717959609,0.8262090743125114,0.5629852428171307,0.296374569941776,0.9258181577908071,0.29225364
2017-09-04 01:12:00,1.002789075975473,1.085462290612841,0.8941580527242349,1.9916740609361494,126540978003.35335,136973430535.52467,112832934853.45709,0.9556439532238109,0.8232918160885511,0.5602900518715055,0.28512708448080726,0.9238359403616919,0.29353967
2017-09-04 01:24:00,1.0174492600361367,1.095691651917898,0.8997666954117075,1.9916740609361494,128390932368.8228,138264263687.68326,113540684018.20915,0.9556500922981932,0.8175263115826813,0.5580515061022138,0.26938141268095483,0.9285908661028799,0.29366782
2017-09-04 01:36:00,1.0160747472042766,1.1080738658488576,0.9022840568515592,1.9916740609361494,128217483931.67012,139826763218.45062,113858347409.46309,0.9537984030590592,0.8047220722710055,0.5477168934178455,0.2515265891503009,0.916973839488486,0.29967445
2017-09-04 01:48:00,1.0284741701765796,1.1185252065202922,0.9065751399518971,1.9916740609361494,129782155054.62407,141145607730.91507,114399835011.61134,0.954473046682091,0.8124770568378241,0.5553951022451733,0.2653759335158593,0.9194912767108221,0.29731804
2017-09-04 02:00:00,1.0407513110355588,1.1335940187016575,0.916060758224949,1.9916740609361494,131331395516.65134,143047126481.43015,115596815954.05984,0.9533461190755991,0.7993314214797387,0.5466389052932974,0.2334540597277862,0.9180988024509564,0.30103466
2017-09-04 02:12:00,1.0439785189054653,1.1419809799042244,0.9187954297637697,1.9916740609361494,131738633738.38889,144105468956.9067,115941901495.30783,0.952398091982226,0.7652533602595555,0.530456167871094,0.17115718875063068,0.9141820549349448,0.30462706
2017-09-04 02:24:00,1.0469211490126122,1.149292219161333,0.9216901304271833,1.9916740609361494,132109961369.0755,145028067126.52795,116307180956.11307,0.9523596370470188,0.7734097771236907,0.5343972535715208,0.18010746433124947,0.910926857032562,0.30442593
2017-09-04 02:36:00,1.048125034983713,1.1546619673079026,0.9246222644481079,1.9916740609361494,132261878568.65164,145705670421.55496,116677184095.89136,0.9514858674902281,0.7635810387190384,0.5276112586936992,0.16878907509625274,0.9077332281303231,0.3074249
2017-09-04 02:48:00,1.0481014794720966,1.1598727706007599,0.9250518613245968,1.9916740609361494,132258906121.55518,146363216620.11526,116731394507.8313,0.9520125098518097,0.7865737389930105,0.5378692338683178,0.21363494649761106,0.9036348693048641,0.30544317
2017-09-04 03:00:00,1.0569003898022162,1.168604999785875,0.9310747878089808,1.9916740609361494,133369232056.69843,147465128126.43582,117491421741.9089,0.9523852194373763,0.7992743208270721,0.5470436955585032,0.23704504417762995,0.9044120040525869,0.30386734
2017-09-04 03:12:00,1.0482886630894075,1.167905594270416,0.9306919871460886,1.9916740609361494,132282526640.13495,147376870824.8086,117443116498.63971,0.9517375815581053,0.7831039477985037,0.5387702796024103,0.21035699987063283,0.897579965565856,0.30624402
2017-09-04 03:24:00,1.0425415405231508,1.1643439810869176,0.9294419924862564,1.9916740609361494,131557302834.18964,146927434321.85202,117285380888.48634,0.9514215503330737,0.7799944456125784,0.536480370212975,0.21175820821854552,0.8953896421141246,0.307394
2017-09-04 03:36:00,1.0377418396517508,1.1683054405831028,0.9288749571324081,1.9916740609361494,130951633250.28468,147427327042.04355,117213827248.78532,0.9512022457208458,0.786686674642904,0.5396610574211553,0.23186772139146805,0.8882453197631371,0.3080077
2017-09-04 03:48:00,1.0322941997783426,1.16627273249805,0.9257787037376198,1.9916740609361494,130264200874.01895,147170821586.17035,116823114044.87296,0.9503063543036557,0.7929948912486614,0.5408675851637347,0.24426289362993903,0.8851224683674651,0.31050977
