Wall time,Step,Value
1710456269.3997283,0,0.11502023041248322
1710460567.9343207,1,0.13209033012390137
1710464870.170831,2,0.14288686215877533
1710469128.8348467,3,0.11574897170066833
1710473391.2521093,4,0.11692894250154495
1710477681.1878777,5,0.11257919669151306
1710482001.2536237,6,0.15435180068016052
1710486291.6122384,7,0.1171661987900734
1710495373.783673,8,0.14347758889198303
1710499724.011618,9,0.10658065974712372
1710504095.6651936,10,0.12339437007904053
1710508415.246935,11,0.09578091651201248
1710512751.6107948,12,0.07209130376577377
1710517081.452627,13,0.07266493141651154
1710521426.0427852,14,0.04352838918566704
1710525789.9614208,15,0.034992266446352005
1710530151.6595395,16,0.029224282130599022
1710534519.5835197,17,0.027633938938379288
1710538886.0313995,18,0.026919418945908546
1710543218.7832549,19,0.023865701630711555
1710547573.4087803,20,0.0211428701877594
1710551916.5497315,21,0.01995863765478134
1710556258.0075815,22,0.02334071323275566
1710560621.1185856,23,0.020777031779289246
1710564965.8889086,24,0.01938963122665882
1710569341.0668802,25,0.022933516651391983
1710573692.0799878,26,0.02031017281115055
1710578053.5144198,27,0.01772778294980526
1710582403.6444232,28,0.02565714716911316
1710586761.4489706,29,0.01732051372528076
1710591110.3565438,30,0.021967703476548195
1710595494.0308318,31,0.01755283959209919
1710599855.6489778,32,0.01890798844397068
1710604231.4451945,33,0.019885331392288208
1710608597.6252742,34,0.018243977800011635
1710612959.8078704,35,0.019142061471939087
1710617311.439085,36,0.016443129628896713
1710621680.9947863,37,0.016830403357744217
1710626043.170278,38,0.021443240344524384
1710630433.6454568,39,0.017422189936041832
1710634789.7992089,40,0.015002354048192501
1710639171.2670655,41,0.018841363489627838
1710643528.5114367,42,0.01899758353829384
1710647882.902935,43,0.017487570643424988
1710652254.1840944,44,0.0202897097915411
1710656637.080271,45,0.017531028017401695
1710660974.3000457,46,0.019802402704954147
1710665317.4583678,47,0.0184683445841074
1710669661.527297,48,0.018979031592607498
1710674027.1136801,49,0.020960161462426186
1710678390.458849,50,0.017142876982688904
1710682766.330348,51,0.017359290271997452
1710687127.5923963,52,0.018516048789024353
1710691498.9849927,53,0.02316608838737011
1710695880.2118852,54,0.01937073841691017
1710700243.1716518,55,0.02082199789583683
1710704604.9290426,56,0.021441161632537842
1710708948.0637655,57,0.01883971318602562
1710713320.27016,58,0.022800229489803314
1710717704.1868112,59,0.017556745558977127
1710722104.7021718,60,0.027559936046600342
1710726530.7795649,61,0.01936236023902893
1712552669.6776016,62,0.020356783643364906
1712571996.8163662,63,0.021860823035240173
1712586337.097648,64,0.019663788378238678
1712600690.8718698,65,0.0196783859282732
1712614931.4929729,66,0.020000750198960304
1712629196.0817094,67,0.019488869234919548
1712643502.1851842,68,0.016690585762262344
1712657988.8776896,69,0.019805094227194786
1712672282.133104,70,0.021307846531271935
1712686561.9663131,71,0.020619209855794907
1712700831.543736,72,0.02209211327135563
1712715086.4408088,73,0.01903277076780796
1712730607.0867941,74,0.021622834727168083
1712753344.103315,75,0.01713305152952671
1712767643.090181,76,0.017943168058991432
1712781906.3160748,77,0.01929573155939579
1712796160.5342624,78,0.018083548173308372
1712816002.6331012,79,0.019845055416226387
1712843636.5553684,80,0.022725218906998634
1712872080.792544,81,0.023104509338736534
1712902582.9938447,82,0.018444932997226715
1712943230.3267615,83,0.024020593613386154
1712980367.9848163,84,0.01826484315097332
1713016848.6708844,85,0.02124382182955742
1713046736.3120842,86,0.030894853174686432
1713066072.104384,87,0.020896054804325104
1713086076.2351234,88,0.02136124111711979
1713105957.4547963,89,0.02223830483853817
1713122732.8658051,90,0.019881723448634148
1713138984.8855608,91,0.024530235677957535
1713156518.9468262,92,0.018294595181941986
1713183578.995729,93,0.018707726150751114
1713216928.6226888,94,0.02382759377360344
1713247006.3924866,95,0.01893441565334797
1713277529.7791255,96,0.02000613883137703
1713312481.3091836,97,0.026273544877767563
1713337720.005896,98,0.020574552938342094
1713360554.240773,99,0.020840460434556007
1713380816.175596,100,0.02404613234102726
