Wall time,Step,Value
1710456020.4749973,0,0.24649149179458618
1710460317.548662,1,0.12107662856578827
1710464616.1171381,2,0.10504855215549469
1710468878.6646361,3,0.09969110786914825
1710473141.639417,4,0.0961434617638588
1710477428.5288248,5,0.09410262107849121
1710481745.6792254,6,0.09257658571004868
1710486040.491853,7,0.0913793072104454
1710495122.319919,8,0.08999070525169373
1710499471.3225672,9,0.08789147436618805
1710503845.4514973,10,0.08269643038511276
1710508166.4694593,11,0.07241348922252655
1710512502.2127612,12,0.05873837321996689
1710516831.4808662,13,0.0483301617205143
1710521176.5325565,14,0.041994258761405945
1710525541.3325927,15,0.036894701421260834
1710529900.085837,16,0.033436231315135956
1710534269.5294888,17,0.0312657430768013
1710538633.7254772,18,0.02973794750869274
1710542967.1218638,19,0.028892243281006813
1710547315.8425865,20,0.027886293828487396
1710551664.988147,21,0.027155376970767975
1710556006.6822748,22,0.0265443567186594
1710560369.5298777,23,0.02617219090461731
1710564714.1713576,24,0.025697093456983566
1710569089.039312,25,0.02509555220603943
1710573443.5176845,26,0.024759553372859955
1710577802.2014177,27,0.024286795407533646
1710582154.8083594,28,0.024046365171670914
1710586510.5507264,29,0.023849546909332275
1710590859.0732465,30,0.023746037855744362
1710595240.6865287,31,0.023214420303702354
1710599604.1557148,32,0.023017916828393936
1710603982.196952,33,0.022828219458460808
1710608347.7436118,34,0.022633280605077744
1710612709.1471114,35,0.022545848041772842
1710617059.5704584,36,0.022196341305971146
1710621430.308099,37,0.022019198164343834
1710625792.4902663,38,0.021964076906442642
1710630181.3708265,39,0.02180926501750946
1710634538.4587083,40,0.021711651235818863
1710638917.806237,41,0.02154329977929592
1710643276.9452093,42,0.02133200317621231
1710647630.8279583,43,0.02119538001716137
1710652005.3260326,44,0.02111596055328846
1710656385.9216108,45,0.02100398764014244
1710660724.1722975,46,0.020850492641329765
1710665067.8021417,47,0.020711084827780724
1710669411.3047824,48,0.020719513297080994
1710673776.2746038,49,0.020437633618712425
1710678139.5365534,50,0.02039339579641819
1710682515.5229084,51,0.020369092002511024
1710686876.2535288,52,0.020317083224654198
1710691247.7080112,53,0.02007024921476841
1710695629.950427,54,0.020142948254942894
1710699991.275738,55,0.019755732268095016
1710704355.7611284,56,0.01977931708097458
1710708699.5964327,57,0.019798029214143753
1710713067.9408722,58,0.019552890211343765
1710717452.0635302,59,0.01959056407213211
1710721851.0741398,60,0.01944257691502571
1710726274.762959,61,0.019255030900239944
1712551657.827578,62,0.01925831288099289
1712570991.2693791,63,0.01913294568657875
1712585328.0685298,64,0.019191201776266098
1712599686.9763274,65,0.018914809450507164
1712613946.0471547,66,0.018878230825066566
1712628195.425687,67,0.018786596134305
1712642488.7535465,68,0.018681073561310768
1712656996.3040857,69,0.018666351214051247
1712671281.1170652,70,0.01842491701245308
1712685580.2549982,71,0.018345406278967857
1712699830.583488,72,0.01836334355175495
1712714099.4012163,73,0.018191982060670853
1712728662.1069536,74,0.017992598935961723
1712752343.2028763,75,0.01806996576488018
1712766630.7121933,76,0.017948493361473083
1712780911.5287688,77,0.01793922670185566
1712795172.603823,78,0.017785977572202682
1712814638.231261,79,0.017752671614289284
1712841429.3378537,80,0.017583325505256653
1712869868.2599885,81,0.01749764382839203
1712900242.921906,82,0.017358558252453804
1712940972.3561382,83,0.017406433820724487
1712978296.9047298,84,0.017285294830799103
1713014718.2726734,85,0.017120150849223137
1713044952.8466299,86,0.017103226855397224
1713064548.5992627,87,0.017052894458174706
1713084656.219657,88,0.016894716769456863
1713104251.3040938,89,0.0168876051902771
1713121477.6261249,90,0.016745775938034058
1713137686.0307128,91,0.016843633726239204
1713155055.5087225,92,0.01658805087208748
1713181327.3479161,93,0.01658369041979313
1713213103.7335815,94,0.016410941258072853
1713244383.7598948,95,0.016334472224116325
1713274773.4988894,96,0.01626453548669815
1713309782.4607713,97,0.01629205420613289
1713335995.7272718,98,0.01619802787899971
1713359022.7353177,99,0.016208821907639503
1713379469.9310644,100,0.016057685017585754
