obstime,pred_E_1e33,dV_1e23,pred_E_unit
2011-02-12 00:00:00,0.09159178014089817,1.4703246784973143,15656082922.524876
2011-02-12 00:12:00,0.09173602475180352,1.4703246784973143,15680739126.236092
2011-02-12 00:24:00,0.09306428030722999,1.4703246784973143,15907782198.071783
2011-02-12 00:36:00,0.09248792873362693,1.4703246784973143,15809264536.17056
2011-02-12 00:48:00,0.09273356533886483,1.4703246784973143,15851252005.50996
2011-02-12 01:00:00,0.09259710475535858,1.4703246784973143,15827926351.092682
2011-02-12 01:12:00,0.09396087292213527,1.4703246784973143,16061039709.882202
2011-02-12 01:24:00,0.09578499946608467,1.4703246784973143,16372843633.654812
2011-02-12 01:36:00,0.09577810787330257,1.4703246784973143,16371665631.132498
2011-02-12 01:48:00,0.09469698893389461,1.4703246784973143,16186866430.391111
2011-02-12 02:00:00,0.09661574374466453,1.4703246784973143,16514845473.698257
2011-02-12 02:12:00,0.09466738108457909,1.4703246784973143,16181805463.748379
2011-02-12 02:24:00,0.09645932401338568,1.4703246784973143,16488108136.790335
2011-02-12 02:36:00,0.09679058203789266,1.4703246784973143,16544731155.716867
2011-02-12 02:48:00,0.09641163343934654,1.4703246784973143,16479956230.79363
2011-02-12 03:00:00,0.09696635916197556,1.4703246784973143,16574777315.16798
2011-02-12 03:12:00,0.09713226599155536,1.4703246784973143,16603136312.856627
2011-02-12 03:24:00,0.09685421877816493,1.4703246784973143,16555608792.128008
2011-02-12 03:36:00,0.09746103115451824,1.4703246784973143,16659333218.795813
2011-02-12 03:48:00,0.09779759597883095,1.4703246784973143,16716863346.391724
2011-02-12 04:00:00,0.09705536701742347,1.4703246784973143,16589991719.380945
2011-02-12 04:12:00,0.09586860444720395,1.4703246784973143,16387134506.865553
2011-02-12 04:24:00,0.09604502314606743,1.4703246784973143,16417290332.794926
2011-02-12 04:36:00,0.09523126026453302,1.4703246784973143,16278191178.558847
2011-02-12 04:48:00,0.09542655650026624,1.4703246784973143,16311573803.685179
2011-02-12 05:00:00,0.09599743296541016,1.4703246784973143,16409155587.367752
2011-02-12 05:12:00,0.09683550506439083,1.4703246784973143,16552409995.74928
2011-02-12 05:24:00,0.09677080961028392,1.4703246784973143,16541351389.91534
2011-02-12 05:36:00,0.09741978531734011,1.4703246784973143,16652282932.775888
2011-02-12 05:48:00,0.0983387001298033,1.4703246784973143,16809356050.915195
2011-02-12 06:00:00,0.09983831443710439,1.4703246784973143,17065690035.370934
2011-02-12 06:12:00,0.09937760263267038,1.4703246784973143,16986939057.908695
2011-02-12 06:24:00,0.10058449698210016,1.4703246784973143,17193237461.371647
2011-02-12 06:36:00,0.1004870150437531,1.4703246784973143,17176574554.417953
2011-02-12 06:48:00,0.10152039412133065,1.4703246784973143,17353213424.23868
2011-02-12 07:00:00,0.10309977942219903,1.4703246784973143,17623182925.85743
2011-02-12 07:12:00,0.10319265803311474,1.4703246784973143,17639058970.978394
2011-02-12 07:24:00,0.10182225444093446,1.4703246784973143,17404811397.195065
2011-02-12 07:36:00,0.1009384221061524,1.4703246784973143,17253735041.85324
2011-02-12 07:48:00,0.09976703658722191,1.4703246784973143,17053506279.071165
2011-02-12 08:00:00,0.09990418410816897,1.4703246784973143,17076949353.954744
2011-02-12 08:12:00,0.09988245654780317,1.4703246784973143,17073235390.908434
2011-02-12 08:24:00,0.09913889025183306,1.4703246784973143,16946135168.921276
2011-02-12 08:36:00,0.09678623956446689,1.4703246784973143,16543988882.513552
2011-02-12 08:48:00,0.09558779200678821,1.4703246784973143,16339134316.82601
2011-02-12 09:00:00,0.09404133217996896,1.4703246784973143,16074792874.310152
2011-02-12 09:12:00,0.09193805541462126,1.4703246784973143,15715272889.038052
2011-02-12 09:24:00,0.08942482511880255,1.4703246784973143,15285678204.29438
2011-02-12 09:36:00,0.0886238203094844,1.4703246784973143,15148759829.122139
2011-02-12 09:48:00,0.08696348880568855,1.4703246784973143,14864953927.955982
2011-02-12 10:00:00,0.08634056581881602,1.4703246784973143,14758475661.873278
2011-02-12 10:12:00,0.08543632593802904,1.4703246784973143,14603910977.862589
2011-02-12 10:24:00,0.08561897029734271,1.4703246784973143,14635130976.320393
2011-02-12 10:36:00,0.08525811774447037,1.4703246784973143,14573449267.74476
2011-02-12 10:48:00,0.08583701996487969,1.4703246784973143,14672402920.05746
2011-02-12 11:00:00,0.08841292871925752,1.4703246784973143,15112711438.98083
2011-02-12 11:12:00,0.08709733557425539,1.4703246784973143,14887832794.425913
2011-02-12 11:24:00,0.08659100089687449,1.4703246784973143,14801283349.885902
2011-02-12 11:36:00,0.08522687429212235,1.4703246784973143,14568108722.119442
2011-02-12 11:48:00,0.08492076779044781,1.4703246784973143,14515784935.356394
2011-02-12 12:00:00,0.08530408529005262,1.4703246784973143,14581306650.84479
2011-02-12 12:12:00,0.08475181092022098,1.4703246784973143,14486904584.231724
2011-02-12 12:24:00,0.08557893388819414,1.4703246784973143,14628287421.794144
2011-02-12 12:36:00,0.08723559073096605,1.4703246784973143,14911465201.117786
2011-02-12 12:48:00,0.08770239734378352,1.4703246784973143,14991257984.136215
2011-02-12 13:00:00,0.08681972175957814,1.4703246784973143,14840379355.959251
2011-02-12 13:12:00,0.08677554706874793,1.4703246784973143,14832828431.392756
2011-02-12 13:24:00,0.08868569526645803,1.4703246784973143,15159336318.144583
2011-02-12 13:36:00,0.08858260736202504,1.4703246784973143,15141715165.04955
2011-02-12 13:48:00,0.08839662413117902,1.4703246784973143,15109924442.34661
2011-02-12 14:00:00,0.08962325989196736,1.4703246784973143,15319597309.902014
2011-02-12 14:12:00,0.08937098324595649,1.4703246784973143,15276474836.648403
2011-02-12 14:24:00,0.0906387968083506,1.4703246784973143,15493186360.680544
2011-02-12 14:36:00,0.0892980599605748,1.4703246784973143,15264009820.670256
2011-02-12 14:48:00,0.09127731870544806,1.4703246784973143,15602330999.571146
2011-02-12 15:00:00,0.09405190813262265,1.4703246784973143,16076600656.531143
2011-02-12 15:12:00,0.09502043292565496,1.4703246784973143,16242153771.111328
2011-02-12 15:24:00,0.09478044119652908,1.4703246784973143,16201131198.930927
2011-02-12 15:36:00,0.09525299421664372,1.4703246784973143,16281906234.166988
2011-02-12 15:48:00,0.09602413340191471,1.4703246784973143,16413719580.417679
